subjectID,tractID,nodeID,volume,md,sessionID
subject_004,Right Arcuate,30,,,ses_0
subject_004,Right Arcuate,31,,,ses_0
subject_004,Right Arcuate,32,,,ses_0
subject_004,Right Arcuate,33,,,ses_0
subject_004,Right Arcuate,34,,,ses_0
subject_004,Right Arcuate,35,,,ses_0
subject_004,Right Arcuate,36,,,ses_0
subject_004,Right Arcuate,37,,,ses_0
subject_004,Right Arcuate,38,,,ses_0
subject_004,Right Arcuate,39,,,ses_0
subject_004,Right Arcuate,40,,,ses_0
subject_004,Right Arcuate,41,,,ses_0
subject_004,Right Arcuate,42,,,ses_0
subject_004,Right Arcuate,43,,,ses_0
subject_004,Right Arcuate,44,,,ses_0
subject_004,Right Arcuate,45,,,ses_0
subject_004,Right Arcuate,46,,,ses_0
subject_004,Right Arcuate,47,,,ses_0
subject_004,Right Arcuate,48,,,ses_0
subject_004,Right Arcuate,49,,,ses_0
subject_004,Right Arcuate,50,,,ses_0
subject_004,Right Arcuate,51,,,ses_0
subject_004,Right Arcuate,52,,,ses_0
subject_004,Right Arcuate,53,,,ses_0
subject_004,Right Arcuate,54,,,ses_0
subject_004,Right Arcuate,55,,,ses_0
subject_004,Right Arcuate,56,,,ses_0
subject_004,Right Arcuate,57,,,ses_0
subject_004,Right Arcuate,58,,,ses_0
subject_004,Right Arcuate,59,,,ses_0
subject_004,Right Arcuate,60,,,ses_0
subject_004,Right Arcuate,61,,,ses_0
subject_004,Right Arcuate,62,,,ses_0
subject_004,Right Arcuate,63,,,ses_0
subject_004,Right Arcuate,64,,,ses_0
subject_004,Right Arcuate,65,,,ses_0
subject_004,Right Arcuate,66,,,ses_0
subject_004,Right Arcuate,67,,,ses_0
subject_004,Right Arcuate,68,,,ses_0
subject_004,Right Arcuate,69,,,ses_0
subject_004,Right Arcuate,70,,,ses_0
subject_004,Right Arcuate,71,,,ses_0
subject_004,Right Arcuate,72,,,ses_0
subject_004,Right Arcuate,73,,,ses_0
subject_004,Right Arcuate,74,,,ses_0
subject_004,Right Arcuate,75,,,ses_0
subject_004,Right Arcuate,76,,,ses_0
subject_004,Right Arcuate,77,,,ses_0
subject_004,Right Arcuate,78,,,ses_0
subject_004,Right Arcuate,79,,,ses_0
subject_004,Right Arcuate,80,,,ses_0
subject_004,Right Arcuate,81,,,ses_0
subject_004,Right Arcuate,82,,,ses_0
subject_004,Right Arcuate,83,,,ses_0
subject_004,Right Arcuate,84,,,ses_0
subject_004,Right Arcuate,85,,,ses_0
subject_004,Right Arcuate,86,,,ses_0
subject_004,Right Arcuate,87,,,ses_0
subject_004,Right Arcuate,88,,,ses_0
subject_004,Right Arcuate,89,,,ses_0
subject_004,Right Arcuate,90,,,ses_0
subject_004,Right Arcuate,91,,,ses_0
subject_004,Right Arcuate,92,,,ses_0
subject_004,Right Arcuate,93,,,ses_0
subject_004,Right Arcuate,94,,,ses_0
subject_004,Right Arcuate,95,,,ses_0
subject_004,Right Arcuate,96,,,ses_0
subject_004,Right Arcuate,97,,,ses_0
subject_004,Right Arcuate,98,,,ses_0
subject_004,Right Arcuate,99,,,ses_0
subject_005,Callosum Forceps Major,0,582.0,0.819863417597,ses_0
subject_005,Callosum Forceps Major,1,544.0,0.797094809202,ses_0
subject_005,Callosum Forceps Major,2,528.0,0.797772091715,ses_0
subject_005,Callosum Forceps Major,3,510.0,0.787432499266,ses_0
subject_005,Callosum Forceps Major,4,508.0,0.79358352993,ses_0
subject_005,Callosum Forceps Major,5,521.0,0.825493130754,ses_0
subject_005,Callosum Forceps Major,6,523.0,0.844829773854,ses_0
subject_005,Callosum Forceps Major,7,518.0,0.840145905892,ses_0
subject_005,Callosum Forceps Major,8,501.0,0.83336584257,ses_0
subject_005,Callosum Forceps Major,9,519.0,0.824237390394,ses_0
subject_005,Callosum Forceps Major,10,496.0,0.825812821081,ses_0
subject_005,Callosum Forceps Major,11,495.0,0.82817575937,ses_0
subject_005,Callosum Forceps Major,12,497.0,0.831701318124,ses_0
subject_005,Callosum Forceps Major,13,483.0,0.841323034607,ses_0
subject_005,Callosum Forceps Major,14,486.0,0.844922403838,ses_0
subject_005,Callosum Forceps Major,15,489.0,0.843028503889,ses_0
subject_005,Callosum Forceps Major,16,469.0,0.847492402586,ses_0
subject_005,Callosum Forceps Major,17,479.0,0.849140491977,ses_0
subject_005,Callosum Forceps Major,18,484.0,0.847518677943,ses_0
subject_005,Callosum Forceps Major,19,490.0,0.848323347773,ses_0
subject_005,Callosum Forceps Major,20,485.0,0.854489309339,ses_0
subject_005,Callosum Forceps Major,21,482.0,0.856917656185,ses_0
subject_005,Callosum Forceps Major,22,490.0,0.857184942018,ses_0
subject_005,Callosum Forceps Major,23,478.0,0.863210365774,ses_0
subject_005,Callosum Forceps Major,24,475.0,0.878164602459,ses_0
subject_005,Callosum Forceps Major,25,473.0,0.895033209826,ses_0
subject_005,Callosum Forceps Major,26,481.0,0.909473710751,ses_0
subject_005,Callosum Forceps Major,27,463.0,0.90555092774,ses_0
subject_005,Callosum Forceps Major,28,455.0,0.923005977872,ses_0
subject_005,Callosum Forceps Major,29,458.0,0.937451740144,ses_0
subject_005,Callosum Forceps Major,30,445.0,0.911785579256,ses_0
subject_005,Callosum Forceps Major,31,437.0,0.905142378464,ses_0
subject_005,Callosum Forceps Major,32,443.0,0.912033743703,ses_0
subject_005,Callosum Forceps Major,33,420.0,0.903552058904,ses_0
subject_005,Callosum Forceps Major,34,426.0,0.879746145536,ses_0
subject_005,Callosum Forceps Major,35,414.0,0.872472865168,ses_0
subject_005,Callosum Forceps Major,36,407.0,0.854992245601,ses_0
subject_005,Callosum Forceps Major,37,397.0,0.813107129159,ses_0
subject_005,Callosum Forceps Major,38,390.0,0.793229069837,ses_0
subject_005,Callosum Forceps Major,39,386.0,0.775642769299,ses_0
subject_005,Callosum Forceps Major,40,389.0,0.801953313647,ses_0
subject_005,Callosum Forceps Major,41,386.0,0.838649643105,ses_0
subject_005,Callosum Forceps Major,42,401.0,0.852439767649,ses_0
subject_005,Callosum Forceps Major,43,389.0,0.839797248877,ses_0
subject_005,Callosum Forceps Major,44,385.0,0.827709438165,ses_0
subject_005,Callosum Forceps Major,45,374.0,0.839304496071,ses_0
subject_005,Callosum Forceps Major,46,357.0,0.850622699742,ses_0
subject_005,Callosum Forceps Major,47,361.0,0.862935517465,ses_0
subject_005,Callosum Forceps Major,48,374.0,0.881326228341,ses_0
subject_005,Callosum Forceps Major,49,354.0,0.8753267648,ses_0
subject_005,Callosum Forceps Major,50,359.0,0.850732971185,ses_0
subject_005,Callosum Forceps Major,51,359.0,0.832118872638,ses_0
subject_005,Callosum Forceps Major,52,355.0,0.821947140298,ses_0
subject_005,Callosum Forceps Major,53,362.0,0.82287087072,ses_0
subject_005,Callosum Forceps Major,54,347.0,0.83308587851,ses_0
subject_005,Callosum Forceps Major,55,357.0,0.83515066782,ses_0
subject_005,Callosum Forceps Major,56,364.0,0.827018366997,ses_0
subject_005,Callosum Forceps Major,57,358.0,0.813588857572,ses_0
subject_005,Callosum Forceps Major,58,367.0,0.798436180493,ses_0
subject_005,Callosum Forceps Major,59,369.0,0.821267015495,ses_0
subject_005,Callosum Forceps Major,60,374.0,0.844587293224,ses_0
subject_005,Callosum Forceps Major,61,377.0,0.882819270185,ses_0
subject_005,Callosum Forceps Major,62,378.0,0.890395265583,ses_0
subject_005,Callosum Forceps Major,63,392.0,0.920814265581,ses_0
subject_005,Callosum Forceps Major,64,393.0,0.933177507717,ses_0
subject_005,Callosum Forceps Major,65,393.0,0.942007845274,ses_0
subject_005,Callosum Forceps Major,66,392.0,0.97160584586,ses_0
subject_005,Callosum Forceps Major,67,402.0,0.982242206241,ses_0
subject_005,Callosum Forceps Major,68,394.0,0.985402279885,ses_0
subject_005,Callosum Forceps Major,69,403.0,0.983046789673,ses_0
subject_005,Callosum Forceps Major,70,400.0,0.967892418132,ses_0
subject_005,Callosum Forceps Major,71,400.0,0.965697490808,ses_0
subject_005,Callosum Forceps Major,72,419.0,0.954642463512,ses_0
subject_005,Callosum Forceps Major,73,419.0,0.962222800118,ses_0
subject_005,Callosum Forceps Major,74,428.0,0.966512938309,ses_0
subject_005,Callosum Forceps Major,75,424.0,0.951915113606,ses_0
subject_005,Callosum Forceps Major,76,445.0,0.947712200593,ses_0
subject_005,Callosum Forceps Major,77,431.0,0.931846113196,ses_0
subject_005,Callosum Forceps Major,78,418.0,0.922526695903,ses_0
subject_005,Callosum Forceps Major,79,419.0,0.937817224199,ses_0
subject_005,Callosum Forceps Major,80,422.0,0.942346925578,ses_0
subject_005,Callosum Forceps Major,81,433.0,0.926079373247,ses_0
subject_005,Callosum Forceps Major,82,420.0,0.906112832059,ses_0
subject_005,Callosum Forceps Major,83,430.0,0.891214481813,ses_0
subject_005,Callosum Forceps Major,84,420.0,0.87905190186,ses_0
subject_005,Callosum Forceps Major,85,425.0,0.867088442545,ses_0
subject_005,Callosum Forceps Major,86,425.0,0.854275576591,ses_0
subject_005,Callosum Forceps Major,87,423.0,0.847735285919,ses_0
subject_005,Callosum Forceps Major,88,408.0,0.84964024976,ses_0
subject_005,Callosum Forceps Major,89,403.0,0.840407147624,ses_0
subject_005,Callosum Forceps Major,90,415.0,0.827963253253,ses_0
subject_005,Callosum Forceps Major,91,410.0,0.813640453215,ses_0
subject_005,Callosum Forceps Major,92,415.0,0.792049305376,ses_0
subject_005,Callosum Forceps Major,93,425.0,0.765756531672,ses_0
subject_005,Callosum Forceps Major,94,440.0,0.749836695988,ses_0
subject_005,Callosum Forceps Major,95,439.0,0.739075951638,ses_0
subject_005,Callosum Forceps Major,96,448.0,0.73035615666,ses_0
subject_005,Callosum Forceps Major,97,480.0,0.732149819356,ses_0
subject_005,Callosum Forceps Major,98,481.0,0.71469290145,ses_0
subject_005,Callosum Forceps Major,99,535.0,0.7304457644,ses_0
subject_005,Left SLF,0,264.0,0.896170044626,ses_0
subject_005,Left SLF,1,241.0,0.895082169115,ses_0
subject_005,Left SLF,2,238.0,0.868986441549,ses_0
subject_005,Left SLF,3,245.0,0.848450362248,ses_0
subject_005,Left SLF,4,237.0,0.848028312761,ses_0
subject_005,Left SLF,5,230.0,0.850647423297,ses_0
subject_005,Left SLF,6,235.0,0.850899843742,ses_0
subject_005,Left SLF,7,222.0,0.850176742028,ses_0
subject_005,Left SLF,8,236.0,0.845301225406,ses_0
subject_005,Left SLF,9,228.0,0.83790483135,ses_0
subject_005,Left SLF,10,217.0,0.834282002171,ses_0
subject_005,Left SLF,11,209.0,0.830915521255,ses_0
subject_005,Left SLF,12,220.0,0.828469158213,ses_0
subject_005,Left SLF,13,203.0,0.833162357375,ses_0
subject_005,Left SLF,14,211.0,0.844838840318,ses_0
subject_005,Left SLF,15,210.0,0.8542579734,ses_0
subject_005,Left SLF,16,210.0,0.86302749291,ses_0
subject_005,Left SLF,17,218.0,0.872859667026,ses_0
subject_005,Left SLF,18,212.0,0.877926108934,ses_0
subject_005,Left SLF,19,215.0,0.878492041298,ses_0
subject_005,Left SLF,20,218.0,0.877406099138,ses_0
subject_005,Left SLF,21,225.0,0.873059412851,ses_0
subject_005,Left SLF,22,214.0,0.869019812259,ses_0
subject_005,Left SLF,23,216.0,0.867732648627,ses_0
subject_005,Left SLF,24,220.0,0.869538907378,ses_0
subject_005,Left SLF,25,228.0,0.869179482147,ses_0
subject_005,Left SLF,26,223.0,0.871298648402,ses_0
subject_005,Left SLF,27,222.0,0.876156873342,ses_0
subject_005,Left SLF,28,223.0,0.872917765233,ses_0
subject_005,Left SLF,29,223.0,0.861603163785,ses_0
subject_005,Left SLF,30,223.0,0.848862926956,ses_0
subject_005,Left SLF,31,217.0,0.838660814377,ses_0
subject_005,Left SLF,32,211.0,0.832149188925,ses_0
subject_005,Left SLF,33,214.0,0.830066755098,ses_0
subject_005,Left SLF,34,211.0,0.826116320869,ses_0
subject_005,Left SLF,35,209.0,0.820333909023,ses_0
subject_005,Left SLF,36,211.0,0.814904535209,ses_0
subject_005,Left SLF,37,208.0,0.81074300521,ses_0
subject_005,Left SLF,38,219.0,0.80565415991,ses_0
subject_005,Left SLF,39,223.0,0.804749620158,ses_0
subject_005,Left SLF,40,208.0,0.808944649345,ses_0
subject_005,Left SLF,41,219.0,0.815283233529,ses_0
subject_005,Left SLF,42,225.0,0.820406953452,ses_0
subject_005,Left SLF,43,223.0,0.820759638331,ses_0
subject_005,Left SLF,44,228.0,0.814581524185,ses_0
subject_005,Left SLF,45,220.0,0.810847819013,ses_0
subject_005,Left SLF,46,229.0,0.810450375746,ses_0
subject_005,Left SLF,47,230.0,0.810749745806,ses_0
subject_005,Left SLF,48,229.0,0.800931067441,ses_0
subject_005,Left SLF,49,253.0,0.785179250274,ses_0
subject_005,Left SLF,50,251.0,0.768225606011,ses_0
subject_005,Left SLF,51,254.0,0.751644557316,ses_0
subject_005,Left SLF,52,255.0,0.736602655273,ses_0
subject_005,Left SLF,53,251.0,0.728523667518,ses_0
subject_005,Left SLF,54,265.0,0.730093675482,ses_0
subject_005,Left SLF,55,280.0,0.737284466622,ses_0
subject_005,Left SLF,56,277.0,0.74518817096,ses_0
subject_005,Left SLF,57,267.0,0.753346949655,ses_0
subject_005,Left SLF,58,272.0,0.761773582569,ses_0
subject_005,Left SLF,59,271.0,0.766059431195,ses_0
subject_005,Left SLF,60,288.0,0.765086785104,ses_0
subject_005,Left SLF,61,292.0,0.761938885783,ses_0
subject_005,Left SLF,62,286.0,0.759153937816,ses_0
subject_005,Left SLF,63,286.0,0.75705255964,ses_0
subject_005,Left SLF,64,299.0,0.758837256966,ses_0
subject_005,Left SLF,65,301.0,0.759274091124,ses_0
subject_005,Left SLF,66,291.0,0.756898146822,ses_0
subject_005,Left SLF,67,289.0,0.752975788254,ses_0
subject_005,Left SLF,68,301.0,0.751135235834,ses_0
subject_005,Left SLF,69,302.0,0.756289638782,ses_0
subject_005,Left SLF,70,305.0,0.769101474706,ses_0
subject_005,Left SLF,71,320.0,0.783935719019,ses_0
subject_005,Left SLF,72,297.0,0.795177028691,ses_0
subject_005,Left SLF,73,321.0,0.802843343338,ses_0
subject_005,Left SLF,74,310.0,0.809193066244,ses_0
subject_005,Left SLF,75,309.0,0.81479525227,ses_0
subject_005,Left SLF,76,311.0,0.822204776333,ses_0
subject_005,Left SLF,77,297.0,0.836977424777,ses_0
subject_005,Left SLF,78,298.0,0.8532396662,ses_0
subject_005,Left SLF,79,306.0,0.86459933655,ses_0
subject_005,Left SLF,80,315.0,0.869247488079,ses_0
subject_005,Left SLF,81,309.0,0.871305996565,ses_0
subject_005,Left SLF,82,315.0,0.866119632082,ses_0
subject_005,Left SLF,83,318.0,0.857485150116,ses_0
subject_005,Left SLF,84,297.0,0.848422129019,ses_0
subject_005,Left SLF,85,303.0,0.839445684282,ses_0
subject_005,Left SLF,86,312.0,0.844162280511,ses_0
subject_005,Left SLF,87,314.0,0.869870397024,ses_0
subject_005,Left SLF,88,313.0,0.893969860862,ses_0
subject_005,Left SLF,89,333.0,0.90193261917,ses_0
subject_005,Left SLF,90,333.0,0.900793658171,ses_0
subject_005,Left SLF,91,334.0,0.892377322746,ses_0
subject_005,Left SLF,92,352.0,0.877008884625,ses_0
subject_005,Left SLF,93,367.0,0.8666566184,ses_0
subject_005,Left SLF,94,356.0,0.87133057218,ses_0
subject_005,Left SLF,95,374.0,0.876219333305,ses_0
subject_005,Left SLF,96,396.0,0.882277280757,ses_0
subject_005,Left SLF,97,401.0,0.894992229053,ses_0
subject_005,Left SLF,98,391.0,0.887580728279,ses_0
subject_005,Left SLF,99,436.0,0.859793048723,ses_0
subject_005,Right Arcuate,0,,,ses_0
subject_005,Right Arcuate,1,,,ses_0
subject_005,Right Arcuate,2,,,ses_0
subject_005,Right Arcuate,3,,,ses_0
subject_005,Right Arcuate,4,,,ses_0
subject_005,Right Arcuate,5,,,ses_0
subject_005,Right Arcuate,6,,,ses_0
subject_005,Right Arcuate,7,,,ses_0
subject_005,Right Arcuate,8,,,ses_0
subject_005,Right Arcuate,9,,,ses_0
subject_005,Right Arcuate,10,,,ses_0
subject_005,Right Arcuate,11,,,ses_0
subject_005,Right Arcuate,12,,,ses_0
subject_005,Right Arcuate,13,,,ses_0
subject_005,Right Arcuate,14,,,ses_0
subject_005,Right Arcuate,15,,,ses_0
subject_005,Right Arcuate,16,,,ses_0
subject_005,Right Arcuate,17,,,ses_0
subject_005,Right Arcuate,18,,,ses_0
subject_005,Right Arcuate,19,,,ses_0
subject_005,Right Arcuate,20,,,ses_0
subject_005,Right Arcuate,21,,,ses_0
subject_005,Right Arcuate,22,,,ses_0
subject_005,Right Arcuate,23,,,ses_0
subject_005,Right Arcuate,24,,,ses_0
subject_005,Right Arcuate,25,,,ses_0
subject_005,Right Arcuate,26,,,ses_0
subject_005,Right Arcuate,27,,,ses_0
subject_005,Right Arcuate,28,,,ses_0
subject_005,Right Arcuate,29,,,ses_0
subject_005,Right Arcuate,30,,,ses_0
subject_005,Right Arcuate,31,,,ses_0
subject_005,Right Arcuate,32,,,ses_0
subject_005,Right Arcuate,33,,,ses_0
subject_005,Right Arcuate,34,,,ses_0
subject_005,Right Arcuate,35,,,ses_0
subject_005,Right Arcuate,36,,,ses_0
subject_005,Right Arcuate,37,,,ses_0
subject_005,Right Arcuate,38,,,ses_0
subject_005,Right Arcuate,39,,,ses_0
subject_005,Right Arcuate,40,,,ses_0
subject_005,Right Arcuate,41,,,ses_0
subject_005,Right Arcuate,42,,,ses_0
subject_005,Right Arcuate,43,,,ses_0
subject_005,Right Arcuate,44,,,ses_0
subject_005,Right Arcuate,45,,,ses_0
subject_005,Right Arcuate,46,,,ses_0
subject_005,Right Arcuate,47,,,ses_0
subject_005,Right Arcuate,48,,,ses_0
subject_005,Right Arcuate,49,,,ses_0
subject_005,Right Arcuate,50,,,ses_0
subject_005,Right Arcuate,51,,,ses_0
subject_005,Right Arcuate,52,,,ses_0
subject_005,Right Arcuate,53,,,ses_0
subject_005,Right Arcuate,54,,,ses_0
subject_005,Right Arcuate,55,,,ses_0
subject_005,Right Arcuate,56,,,ses_0
subject_005,Right Arcuate,57,,,ses_0
subject_005,Right Arcuate,58,,,ses_0
subject_005,Right Arcuate,59,,,ses_0
subject_005,Right Arcuate,60,,,ses_0
subject_005,Right Arcuate,61,,,ses_0
subject_005,Right Arcuate,62,,,ses_0
subject_005,Right Arcuate,63,,,ses_0
subject_005,Right Arcuate,64,,,ses_0
subject_005,Right Arcuate,65,,,ses_0
subject_005,Right Arcuate,66,,,ses_0
subject_005,Right Arcuate,67,,,ses_0
subject_005,Right Arcuate,68,,,ses_0
subject_005,Right Arcuate,69,,,ses_0
subject_005,Right Arcuate,70,,,ses_0
subject_005,Right Arcuate,71,,,ses_0
subject_005,Right Arcuate,72,,,ses_0
subject_005,Right Arcuate,73,,,ses_0
subject_005,Right Arcuate,74,,,ses_0
subject_005,Right Arcuate,75,,,ses_0
subject_005,Right Arcuate,76,,,ses_0
subject_005,Right Arcuate,77,,,ses_0
subject_005,Right Arcuate,78,,,ses_0
subject_005,Right Arcuate,79,,,ses_0
subject_005,Right Arcuate,80,,,ses_0
subject_005,Right Arcuate,81,,,ses_0
subject_005,Right Arcuate,82,,,ses_0
subject_005,Right Arcuate,83,,,ses_0
subject_005,Right Arcuate,84,,,ses_0
subject_005,Right Arcuate,85,,,ses_0
subject_005,Right Arcuate,86,,,ses_0
subject_005,Right Arcuate,87,,,ses_0
subject_005,Right Arcuate,88,,,ses_0
subject_005,Right Arcuate,89,,,ses_0
subject_005,Right Arcuate,90,,,ses_0
subject_005,Right Arcuate,91,,,ses_0
subject_005,Right Arcuate,92,,,ses_0
subject_005,Right Arcuate,93,,,ses_0
subject_005,Right Arcuate,94,,,ses_0
subject_005,Right Arcuate,95,,,ses_0
subject_005,Right Arcuate,96,,,ses_0
subject_005,Right Arcuate,97,,,ses_0
subject_005,Right Arcuate,98,,,ses_0
subject_005,Right Arcuate,99,,,ses_0
subject_006,Callosum Forceps Major,0,178.0,1.05178247738,ses_0
subject_006,Callosum Forceps Major,1,174.0,0.853974429655,ses_0
subject_006,Callosum Forceps Major,2,169.0,0.766905635723,ses_0
subject_006,Callosum Forceps Major,3,167.0,0.773496545447,ses_0
subject_006,Callosum Forceps Major,4,176.0,0.776674937982,ses_0
subject_006,Callosum Forceps Major,5,170.0,0.77185229067,ses_0
subject_006,Callosum Forceps Major,6,177.0,0.793358904174,ses_0
subject_006,Callosum Forceps Major,7,183.0,0.811577484848,ses_0
subject_006,Callosum Forceps Major,8,199.0,0.839300633398,ses_0
subject_006,Callosum Forceps Major,9,213.0,0.862864886393,ses_0
subject_006,Callosum Forceps Major,10,212.0,0.859423137664,ses_0
subject_006,Callosum Forceps Major,11,223.0,0.871309704388,ses_0
subject_006,Callosum Forceps Major,12,220.0,0.895124891966,ses_0
subject_006,Callosum Forceps Major,13,230.0,0.893227549767,ses_0
subject_006,Callosum Forceps Major,14,230.0,0.899237821829,ses_0
subject_006,Callosum Forceps Major,15,234.0,0.926819131741,ses_0
subject_006,Callosum Forceps Major,16,224.0,0.985911825382,ses_0
subject_006,Callosum Forceps Major,17,211.0,1.0220759072,ses_0
subject_006,Callosum Forceps Major,18,210.0,1.05620573373,ses_0
subject_006,Callosum Forceps Major,19,210.0,1.08959257359,ses_0
subject_006,Callosum Forceps Major,20,200.0,1.11686562583,ses_0
subject_006,Callosum Forceps Major,21,215.0,1.12836345816,ses_0
subject_006,Callosum Forceps Major,22,215.0,1.13541008785,ses_0
subject_006,Callosum Forceps Major,23,203.0,1.1119873832,ses_0
subject_006,Callosum Forceps Major,24,204.0,1.05852063481,ses_0
subject_006,Callosum Forceps Major,25,189.0,1.01634739547,ses_0
subject_006,Callosum Forceps Major,26,203.0,0.981926705144,ses_0
subject_006,Callosum Forceps Major,27,187.0,0.976178275573,ses_0
subject_006,Callosum Forceps Major,28,184.0,0.980705593008,ses_0
subject_006,Callosum Forceps Major,29,181.0,1.03461591175,ses_0
subject_006,Callosum Forceps Major,30,186.0,1.04642054312,ses_0
subject_006,Callosum Forceps Major,31,177.0,1.08557789851,ses_0
subject_006,Callosum Forceps Major,32,171.0,1.1060459208,ses_0
subject_006,Callosum Forceps Major,33,182.0,1.06640799817,ses_0
subject_006,Callosum Forceps Major,34,185.0,1.0577251078,ses_0
subject_006,Callosum Forceps Major,35,182.0,1.05770667936,ses_0
subject_006,Callosum Forceps Major,36,189.0,1.00793344978,ses_0
subject_006,Callosum Forceps Major,37,188.0,0.952178126577,ses_0
subject_006,Callosum Forceps Major,38,185.0,0.896735346386,ses_0
subject_006,Callosum Forceps Major,39,179.0,0.915615246841,ses_0
subject_006,Callosum Forceps Major,40,166.0,0.938886110719,ses_0
subject_006,Callosum Forceps Major,41,171.0,0.883923840482,ses_0
subject_006,Callosum Forceps Major,42,185.0,0.786561291096,ses_0
subject_006,Callosum Forceps Major,43,173.0,0.785313670348,ses_0
subject_006,Callosum Forceps Major,44,163.0,0.853660654631,ses_0
subject_006,Callosum Forceps Major,45,158.0,0.906102779205,ses_0
subject_006,Callosum Forceps Major,46,164.0,0.867238338616,ses_0
subject_006,Callosum Forceps Major,47,159.0,0.86561817293,ses_0
subject_006,Callosum Forceps Major,48,166.0,0.889848327999,ses_0
subject_006,Callosum Forceps Major,49,158.0,0.896677642415,ses_0
subject_006,Callosum Forceps Major,50,169.0,0.893366153769,ses_0
subject_006,Callosum Forceps Major,51,171.0,0.877939773843,ses_0
subject_006,Callosum Forceps Major,52,180.0,0.829480969068,ses_0
subject_006,Callosum Forceps Major,53,187.0,0.82539303039,ses_0
subject_006,Callosum Forceps Major,54,185.0,0.809687544277,ses_0
subject_006,Callosum Forceps Major,55,192.0,0.818486691118,ses_0
subject_006,Callosum Forceps Major,56,204.0,0.838007163243,ses_0
subject_006,Callosum Forceps Major,57,200.0,0.876929631731,ses_0
subject_006,Callosum Forceps Major,58,200.0,0.93100498742,ses_0
subject_006,Callosum Forceps Major,59,213.0,0.96742105508,ses_0
subject_006,Callosum Forceps Major,60,226.0,1.05885278748,ses_0
subject_006,Callosum Forceps Major,61,211.0,1.17252653712,ses_0
subject_006,Callosum Forceps Major,62,225.0,1.20509647448,ses_0
subject_006,Callosum Forceps Major,63,218.0,1.27365087942,ses_0
subject_006,Callosum Forceps Major,64,223.0,1.33968979711,ses_0
subject_006,Callosum Forceps Major,65,225.0,1.36296827441,ses_0
subject_006,Callosum Forceps Major,66,227.0,1.33065164627,ses_0
subject_006,Callosum Forceps Major,67,225.0,1.31147112746,ses_0
subject_006,Callosum Forceps Major,68,240.0,1.31188687771,ses_0
subject_006,Callosum Forceps Major,69,235.0,1.30613604167,ses_0
subject_006,Callosum Forceps Major,70,231.0,1.27822608942,ses_0
subject_006,Callosum Forceps Major,71,240.0,1.26909137627,ses_0
subject_006,Callosum Forceps Major,72,245.0,1.23961471355,ses_0
subject_006,Callosum Forceps Major,73,238.0,1.24308375096,ses_0
subject_006,Callosum Forceps Major,74,237.0,1.26244606211,ses_0
subject_006,Callosum Forceps Major,75,220.0,1.2358797285,ses_0
subject_006,Callosum Forceps Major,76,242.0,1.22302529867,ses_0
subject_006,Callosum Forceps Major,77,231.0,1.22867294417,ses_0
subject_006,Callosum Forceps Major,78,213.0,1.24148531185,ses_0
subject_006,Callosum Forceps Major,79,223.0,1.25326754414,ses_0
subject_006,Callosum Forceps Major,80,228.0,1.24403144524,ses_0
subject_006,Callosum Forceps Major,81,227.0,1.20822648035,ses_0
subject_006,Callosum Forceps Major,82,229.0,1.1655706206,ses_0
subject_006,Callosum Forceps Major,83,228.0,1.11960586679,ses_0
subject_006,Callosum Forceps Major,84,224.0,1.06575297823,ses_0
subject_006,Callosum Forceps Major,85,220.0,1.01393028656,ses_0
subject_006,Callosum Forceps Major,86,231.0,0.984606305889,ses_0
subject_006,Callosum Forceps Major,87,241.0,0.954932529168,ses_0
subject_006,Callosum Forceps Major,88,244.0,0.924940883349,ses_0
subject_006,Callosum Forceps Major,89,249.0,0.894499811875,ses_0
subject_006,Callosum Forceps Major,90,257.0,0.873615391397,ses_0
subject_006,Callosum Forceps Major,91,233.0,0.851377693113,ses_0
subject_006,Callosum Forceps Major,92,234.0,0.83212233648,ses_0
subject_006,Callosum Forceps Major,93,241.0,0.825112538239,ses_0
subject_006,Callosum Forceps Major,94,246.0,0.819996960854,ses_0
subject_006,Callosum Forceps Major,95,265.0,0.80589714198,ses_0
subject_006,Callosum Forceps Major,96,276.0,0.810968124131,ses_0
subject_006,Callosum Forceps Major,97,295.0,0.801851476221,ses_0
subject_006,Callosum Forceps Major,98,303.0,0.80877214271,ses_0
subject_006,Callosum Forceps Major,99,302.0,0.892778673301,ses_0
subject_006,Left SLF,0,110.0,1.12538191652,ses_0
subject_006,Left SLF,1,100.0,1.10249281246,ses_0
subject_006,Left SLF,2,107.0,1.08009852065,ses_0
subject_006,Left SLF,3,109.0,1.06056879236,ses_0
subject_006,Left SLF,4,105.0,1.04152397499,ses_0
subject_006,Left SLF,5,100.0,1.01883122397,ses_0
subject_006,Left SLF,6,108.0,0.990736401001,ses_0
subject_006,Left SLF,7,111.0,0.960129643389,ses_0
subject_006,Left SLF,8,104.0,0.936323258648,ses_0
subject_006,Left SLF,9,108.0,0.92196044106,ses_0
subject_006,Left SLF,10,106.0,0.913986072987,ses_0
subject_006,Left SLF,11,112.0,0.906515996829,ses_0
subject_006,Left SLF,12,107.0,0.90095215043,ses_0
subject_006,Left SLF,13,111.0,0.90036700454,ses_0
subject_006,Left SLF,14,112.0,0.905323437726,ses_0
subject_006,Left SLF,15,115.0,0.913484263805,ses_0
subject_006,Left SLF,16,103.0,0.923137305345,ses_0
subject_006,Left SLF,17,114.0,0.931077039793,ses_0
